order_id,products
19420,23025 49628 39468 24852 16797 38985 35221 11712 8912 365 42443 7923 32018 5550 22035 22210 38164 21137 46906 30908 8277 46378 46969 42265 12941 6348 32757 42585 44632 29557 1202 26604 22151
126459,11520 29447
990968,47912 2078 38689 39113 36406
2340676,None
525677,21903 5450 7054 45123 39121 5764 9076 23236 44910 2670 28289
2531503,5450 7877
3050659,38777 7026 40469 16908 38558 9934 36724 16797 45066 37876 21137 45633 33731 36550 12384 20583 2298 34668 44765 35628 33120 45437 43406 24852 25513 8379 4366 4799 25133 25138 40709 39055 49609 38456 28699 38164 30257 45946 18441 39216 33572 14127 17044 24561 8277 18615 40486 30142 16136 13176 14467 3952 34209 25256 781
1456160,9515 38383 27845 47672 45741 14633 6348 8277 39121
2646502,3389 21131 38714 25985 32950 7955 47357 27429 27829
3391416,4565 36598 38185 31888 45388 47946 13409 29925 27288 34386 23623 15324 19348 24852
2264354,9955
878922,9405 32211 45066 8590 5782 28842
1305664,4210
867222,47766 46906 20114 38944 22025 24184 8193
905464,13198 38273 34969 42736 26317 46325 22959 22025 48230 49683 43122 49610 25890 9387 27156 46584 13176 47766
1112947,25832 39408 21903 32579 22260 5479 47626 1158 7649 29487 26283 8424 7054 47766 42495 29544 13646
1901690,41774
3276744,16797 47766 5479
1399325,None
2935142,41602 39434 16797 32605 28823
2477149,14996
3411577,37053 45948 34126 23765 37646 38777 35951 21137 46990 22113 45007 11784 42265 1374 44359 45633 24830 32981 37687 47209 28985 10621 8518 37158 12456 8733 47610 30639
2817251,39408 34050 24852
192016,33929 40571 43122 33754 39928 33543 35628 24852 35633 35221 33682 43324 41983 22124 19156 16589 22915 30169 24954 19706 9284 23291 8061 5360 9438 24177 13176 26096 9736 13351 14073 30353 33787 28054 32429 14917 18523 47196 38456 4297 34380 18926 39561 4957 22825 38852
950909,None
1268546,2366 28427
205715,14809 22993 23270
1267970,30489 3952 24830 18441 49621 8436 24184 12060 6740 35050 39877 40706 13166 1577 11109 26384 21527 43961 44008 18288 30391 32655 16185 48628 34163 790 21903 47630 8174 24964 4799 27086 5876 45200 22115 22935 37158 17794 5785 25138 16965 21405 9339 7952
2603899,14947 30450 8518 21903 45066 18465
1864352,39055 41220 40910 36583 25588 29442 33055 23375 28572 39299 8872 26283 13383 24852 9477 47905 18176 42701 40198 18502 42736 7461 2439 4163 32224 21291 35461 16290 17454 20890 30795 38618 9018 21162 19660 44449 24390 19678 5922 7781 24850 29594 33796 40002 16759 3479 21137 33303 31004 2748 6665 39556 47626 43338 18465 34448 6649 94 44560 6873 20876 14651 890 44359 21083 47648 6615 33825 26209 16965 43654 32691 9133
3146045,38164 15085 17830 48679 14678 5922 39877 32655 2228 36550 46802 8230 30391 28330 44422 37067 28985 21903 13984 24838 33796 40826 48559 22220 7598 21506 9583 8174 45603 45007 30776 5134 32935 17948 27156 33636 18224 5785 13176 44359 5598 5073 38159 26209 22721 18027 47209 35887
2863203,5212 722 41725 35951 31040 34050
55319,40268 4660 14947 45104 29345 3512 30169 27104
1813875,47209
1328773,9324 42585 11422 37158 27966 260 43875 44414 47766 4428 31720 1463 12034 14462 30489
2449561,40691 11109 49235 25598 20738
2642724,5917 20496 14971 7206 37158 7538 45603 36436 16615 24925 24852 38739 11422 39464 18767 11857 22069 13718 44666 30776 43295 10957
2777923,22935 45007 30489 7054 28985 41950 38558 5077 21137 260 13176 3583 41540 39180 24964 21903 40363 32655 37646 24852 47209
642545,4605 44116 26209 47626 12672
1092504,29594 31528 8138 32478 43252 3919
3300097,None
349541,10132 37158 47766 31231 12980 26209 11123 20574 14947 24852
1095710,5479
522728,47766
539065,12099 24852 45066 20851
2866002,19173
1408070,33636 42445 32585 5785 5883 4138 26317 6656 42110
736546,None
163833,30489 28946 21174 36522 48219 45007 8021 23236 21137 26165 11140 20034 33120 30720 9741 47626 44053 21903 26209 39275 29941 25837 14992 932 35547 4974 44570 40310 49683 34243 5450 6740 22935 31371 34276 41329 24852 44661 11710 18566 24024 46802 28745 32864 35004 26369 39922 39928 25890 15290 38159 45066 21616
2080645,39303 47329 1940 13176 41290
635879,8193 40348 40310 1197 21201 28692 19766 20577 30441 23906 40557 8950 43460 45064 48377 27360 47842 994 17008 37317
670283,24852 39877 28204
1072142,27510 44368 23909 42943 39079 28634
197149,5938 26165 33894 39351 40910 5730 36107 38400 42327 5748 31273 45698 3593 11258 16168 35695 6340 25949 37011 45548 36386 38563 48370 28446 20914 14999 13176 34573 20938 45905 3873 11512 35914 27966 31747 10666 6193 44801 44270 32909 29758 1700 2390 23044 45277 1940 30340 3870 21333 12481 44167 43961 47626 21766 24508 46203 20022 8174 14436 10116 48395 48933 20818 14492 10236 18792 17334
1964484,31717 24838 4603 47209 27521 17948 4518 2622 13176 39238 11182 39275 37022 34199
688680,24852 23734 17556 32679 31871 48702 30071 3519 4605 34487 28204 4210 42888 44799 4889 46041 21616 3800
85259,38533 25706 13176 41290 37289 28199
2510301,25466 35731
3235642,23909 30975 4210 19348 27090
2456739,13802 39558 33731 14218 45007 48685 8670 17794 25890 14651 16797 47766 47601 7628 9436 44987 19348 8174 46372 39275 24852 26209 17021 46720 34496 24830 49215 38400 28842 8859 24964 47626 21903 43789 2611
3167041,None
317099,38383
621380,19660
3410894,30489
2318989,None
1062578,38383 7054
3364288,7963 20114 34969 24852 28985 36431 5782 21330 16797 26165
2568747,17668 4920 21903 49683 46906
3148568,None
1919482,47766 14218 40604
407080,8436 10749 35306 6873 44359 38689 28628 45007 27845 35364 28985 20392 4210 16185 34126 30391 36772 9839 2855 28204 21616 25890 14901 21137 13838 7493 24964 33135 47626 30024 46667 28883 26209 22935 24852 30489 39928 47209 24253 42265
2453253,26800 36550 47766 27521
2876713,None
3325272,35976 45064 43631 33050 32826 38102 358
1470918,22035 13176 47766 21137 26165 47626 45633 20431 37158 21083 26209 40723 19382 40516 29675 25513 14992 26790 11992 44008
2426056,None
1191281,8424 25330 2091
669894,9060 39430
3130846,43568 24427 703 3947 40348 24629 40376 7026 27323 35537 14634 21512 46522 37299 16874 34873 17715 649 37250 32041 32837 26162 48800 16696 7350 28427 23580 29921 30633 30233 46226 8474 22699 27288 19660 5112 44987 47993 8352 8536
98513,45570 34 27344 11941 37462 48385 4983 2855 5212 28745 20995 47209 43961 5640 5450 4472 25010 47867 29660 17807 39619 11352 38558 9881 4920 2732 45007 28199 10518 4288 35687 49075 11030 34040 26351 7388 30776 39550 13176 24810 17902 37646 20482 24838 17706 5876
3257327,49198 38200 28836 38635 36186 13853 34024 40752
3148790,33846 16291 34720 24062 24964 41787 8424
1416733,41950 32782 35168 21137 4642 13176 32429 44841 35951 23537 28204 15649 21999 40706 14471 5621 16797 19057 28199 37646 35467 3957 31338 47652 11610 21783 7010 24010 9554 13629 47766 32734 43014 21903 18881
1172953,27522 24852 7050 9779 36766 32843 34635
1429681,13351 2132 28849 6348 11777 45066 24177 34217 30949 21137 10125 6552 19748 1559 26201 16797 30561 19660 8467 42450 8277 40571 26282 24852 21662 895 20113 31766 13517
2670994,30353 12302 33318 40310 36316 12576 20838 21410 37436 36866 46881 25769 39947 49520 31964 33095 26040 2717 3856 9532 43183 43026 27275 39649 45747 47977 34092
2956942,None
1636615,9881 20580 3484 45 24964 33458 43961 21137 30820 9836 46979 47209 19128 8103 15028 42768 18382 38997 47766 2775 9138 27521 44953 10407 33387 20119 19006 23075 7241 42030 25471
20524,49139 44799 24852 45296 31509 12068 24703 8859 32115
2932434,31651 10445 30450 37710 18023 13575 32455 14715 3798 45051 45004 46931 196 6184 16797 13176 32303
1209985,45656 23375 46346 31960 46290 27573 19057 24852 5876 13176 5612 9739 48004 40032 11009 10132 432 46979 1215 33787
2743879,24852 6046 41844 49610 43086 2091 24964 21174 21137 32655 46676 34050 47209 5031 27966 8277
1508942,21137 37067 19660 19678 47626
1267754,13176 30850
1403453,14063 264
2260525,None
587808,35784 34284 26209 33401 47044 8654 47209 47626 21903 34969 11688 31805 44142
989000,3849 45554 45104 32230 47766
500098,21903 46558 47766 26369 35045 18027
597546,33195 27554 20285 43378 47672 32285 38159 15438 43295 27521 33000 22142 27966 13176 22207 16548 13751 20660 2086 21872 12409 48464 14129 48238 32277 13874 5250 19660
168960,35347 12427 14444 40939 38928 11266
2502418,20995 31555 38028 33401 23236
1744400,48594 14870 25705 47209 43295
1508775,None
1201601,10121 21150 27695 4763 32740 8230 8021 17236 14711 27966 13176 41950 5652 14335 47209 9779 11109 31717 48099 22935 21009 19006 13819 7781 39332 9006 42307 42244 20842 4485 38266 6748 2014 49235
3304707,None
780970,24184 6046 28289
237832,20995 9020 20600 21137 8376 4472 2228 27012 18365 18370 48720 6046 19660 19057 14643 20520 43586 35912
3135719,40376
2128488,None
3054867,2962 28613
1429725,9177 27845 22035 14917 25093 40078 22825 33731 40571 8277 12916 2450 4957 9290 24177 43122 10070 6750 42450 5194 37825 43713 43504 24852 35108 27156 37158 14678 12016 27966 14467 32717 21137 10490 33037 17835 27086 23375 31343 33754 24413 7751 36550 37288 42701
1306730,None
367169,10305 14048 45066 49683 26346 37836 42495 41844 1398 11154 27845 38456 37203 24852 44278 35045 36307 31531 49235 42719 17616 4086 10673 11014 23594 18792 20955 26416 3298 12817 12811 29944 47626 9409 33846 34660 39041 15290 4565
2556493,4920 49683 30471 24852 21616 148 20345 28204
1332784,47209 47042 31717 46667
972377,4920 27845 23734 6489 26131 13870 13198 29370 35108 15290 24059 16965 24852
847010,13176 196 41276 6184 37710 39657 21572 13424 13575 31102 116
3126113,None
2376415,17580 10749 10753 47766 8022 37147 35917 4799 36070 48287 40706 24852 17794 47209 29270 47626 45007 11520 40660 26756 21137 21903 34262 26298 25890
2229577,29852 42813 17021 47766 1811
2325652,27744 19261 617 7247 39275 23879 42701 17454 19678 21137 14355 45083 36561 48707 16396 36746 14511 40706 10814 40723 1347 31717 14129 34126 30639 13176 6287 44524 27966 20995 47601 47209 49235 14736 34824
974289,26209 11520 22556 34969 920 45007 13629 45066 35951 8518 15937 25705 24838 28171 4605 31553 47209 39495
791827,44008 35946 5085 30391 25890 11452 45374 47209 21497 5450 29650 49610 4920 5025 46900 47626 27277 22035 9203 22888 13176 31915 34969 18150
848576,11874 34368 39669 47766 43565 39975 30233 38802 5244 9510 47209
2215957,21903 45063 26735 20015 36695 13852 18465 25796 48070 47209 42665 35951 23373 40706 3213 8277 21938 32864
3177801,13249 40354 34703 16797 24040 41277
1706052,None
1324789,None
482466,11712 2983 1723 5785 6774 1463 5460
224887,21903 48230 3957
2815939,13176
664906,48398 49683 40709 21137 5794 5876 5077 30135 8518 13176 27966 13889 47626 33198 47209 2426 22559 38159 30027 39877 23430 41220 19370 34126 6750 13984 38777 42508 43234 24184 5450 248 4920 39621 29370 19706 44359 45954 34969 2581 41950 1158 12576 46667
1784733,48205 48440 25146 49683 32478 14379 39581
1374706,45650 47766 18811
102105,49235 21616
1477173,45009 4149 39877 16209 33065
366906,18814 11688 43545 26856 10551 5785 36651 33787 21914 21150 21903 22227 34635 33754 18288 1511 33716
1231369,23929 15057 16213 27102 15424 13586 2103 31697 47197 38241 38172 20919 47977 46402 19535 42719 717 16414 25237 126 23909
867820,1793 34703 47141 4210 16262
1373392,None
960838,26282 24964 8424 17794 47626 47209 8193 16290 22935 25753 31343 18594 32204 9020 27344 17758
1492196,8518
558639,44157 25478 35079 2245 46475 33311 42504 5636 19530 16855
2107310,8518 13176 5380 19049 45200 19057 15902 34949 33352 30169 39877 42265 21137 5876 10749 27966 24964 47209 43295
2136027,24852 31506
2789740,8087 20082 37646 16965 31263
2299335,10 17638 35503 1194 20082
238582,21137 5769 15200
531380,None
67403,17600 37766 5782 32700 21689 45066 17616 24427 24852
623155,None
1093735,None
2097501,None
3337906,None
2806555,329 9210 4605 44661 21616 5876 4562 24224 14197 25931 7969 49439 20734 33986 34358 23537 10749 12962 46270 5450 45 18531 10335 31506 40427 36940 11408 26940 21903 12033 47626 18670 44142 17794 25256 2846 2295 30463 5818 11136
1708907,None
951304,47766
2908089,None
576473,24186 18691 1640 23375 13176
691200,45788 24852 28465 5973 39922 46106 43768 10749 24799 15226
1809882,43713 35140 43961 23541 47766 37220 7963 37646 42557 13176 14084 27554
194694,26604 15712 36011 28851 35561 24184 47209 41950 21903 48057 47626 21137 5646 37687 6552 42145 5031 24964 16965 33120 5876 30233 37646 27695 40064 39190 11776 24852 11068 27966 8518 15987 36606 11140 30391
70748,26165 22788 5077 41406 24852 6631 36064 23687 33827 28647
2006806,20082 22825 22828 39561 37646 38274 43087 46654 8087 13807 3631 1215 23879 48287 31343 47912 15649 37691 25837 24852 49112 42265 42450 21903 10132 34557 21137 32792 17630 43643 47766 37158 48595 4472 22298 4421 28851 1511 26790
2424101,47766 31717 36914 5322 22888 26209 47626 18465 8424 4605 5785 33731
2430731,13870 5158 29178 44292 28599 10341 45036 48988 21349 14862 3594 29345 44152 27730 42868 31334 27086 12683 19443 24852 28546 14761 36527 34502 47965 37052 3434 17982 23909
2453916,None
1836186,None
420333,19003 18104 10673 28634 7644 29695 27086 33664 9409 45443 38415 25169 32331 7116 14634 39032
2582371,45007
1078140,24184 34969 22825 36906 30489 32433 34126 27845 26668 47766 2295 31343 29941 17794 21077 28985 13249 27695 3481 20114 16185 16499 40706 41259 25138 26209 4753 42736 39977 42756 20995 26800 42585 22935 30450 28373 25194 20842 260 21288 7673 24852 7054 48679 35921 35547 44359 8518 24964 17568 28849 30720 15290 28204 16797 2535 8574 21903
560174,1158 261 3457 6975 24489 20384 26706
403112,33009 46820 39408 38750 23322 10172 24852 7781 1744
2190896,32815 12370
1241495,24799 23634 36082 13176 25837 44632 47755 38159 141 39589 8309 42356 19741 8518 28199 8903 9018 28465 33741 21436 19706 27966 24838 18020 40396 26940 13629 12341 17123 22825 10749 34065 29311 31225 21137 48745 15906 32163 8277 38984 5646 8174 35221 49026 14853 38777 39275 35431 27241 48364 43122 4274 45948 29662 24964 31717 12254 44661 18234
2853189,49683 9839 39928 14992 39130 44781 48679 47144 16797 49114 22825 24852 32201 8518 27405 9755 36315 28204 18883 32139 24964 47766 37825 17949 30962 21137 26790 46906 4799 27156 7963 2966 43122 16070 42265 21938 5785 43961 42585 14218 14211 39180 38890 18352 21903 25824 12980 39190 23094 8174 45007 11481 28373 46290 41065 27104 36976
1382987,28289 7559 7751 47652 11005 16213 47042 8277 49191 39958 29742 5876 13851 15399 6873 21137 45840 13431 10132 40645 432 25837 10172 42315 28715 47333 11741 47900 24891 4793 31506 41665 44625 33754 17872 21267 8758 33787 20119 20114 44422 26790 6274 8580 41950 31487 43749 13176 18523 23836 34551 26620 5134 26604 39877 45 27966 47209 17316 23650
114477,35883 11686 39475 39441 24852 32831 26122 20686 1194 14233 22035 10912 8138 17579 49235
2558172,41787 24852
2762604,21137 34866 41177 22220 44116 24838 41950 23375 22035 26384 17794 22963 49175 13176 35004 39558 26209 13858 39527 19816 22935 45007 6046 12797 13517 31257 26790 32369 16759 24024 18564 14852 47209
375736,None
1347069,None
1959996,432 21386 37975 15906 35939 3957
2291161,10569 45483 38775 14325 15221 8067 23915 10752 37869
949264,8309 15567 22935 36082 29363 13263 5479 24009 37825 890 48364 30489 26324 6948 42768 42265 8006 2067 24799 13176 43961 16797 8518 41597 10849 31869 25630 37646 42828 10305 25890
1668606,12341
1274140,30192 18926 18176 8467 37003 34969 40174 5491 46045 22025 34069 16291 31343 24852 9076 34358 16797 31577 43789 46522 10603 33290 28289 33845 44303 44142 39275 4605 17461 493 18465 9598 26209 27966 7781 34050 11140 32369 15613 26278 17600 49215 30305 21137 6348 40571 10761 29594 14084 4799 31553 17652 46676 28204 5479 42828 12341 27845 8859 24706 40604 40301 8670
1232172,9839 40063 7570 17794 26369 24838 21872 12290 30489 16797 45 890 11777 42536 25340 11185 7916 29487 44359 8424 45693 24288 49683 27086 40706 26604 41220 7948 30391 35144 47890 9122 39275 39190 27966 10312 46979 5612 8193 42244 5876 37646 43165 5646 4927 22247 36127 21903 23165 42699 33195 40604 24964 47209 47626 21137 45007
3062610,None
1539656,47977 27413 36316 21333 3696 48695
888469,45504 24852 47766 46069 15290 30904 4039 2664 19057 27028
2929770,None
1684505,None
1252726,None
449318,None
3415519,None
2283097,None
1843336,9076 41714 2073 5456 35221 36956 39046 22993 46627 43295 41273 13176 40516 13974
2778885,41220 15183
2100045,33787 21616 47209
1391406,49429
2596482,24852 21903 30391
3020371,39928 4562 42719 47144 36872 4920 21616 31927 5876 8518 8277 33787 9092 13176 44632 22935 27521 6218 18200 7963 14462 27966 11520 31717 26209 10749 27156 15902 21903 21137 21938 47209 45007
671745,None
922232,48287 19351 13380 43603 8567 11520 7916 8981
327014,None
3212794,None
3099545,49605 39108 39561 24852 46475 27323 13417 29698 45185 31623 11210 47230 47144 21083 28286 24925 29192
574626,29180
1442926,None
2514748,4985 22610
1423596,30962 32254 432 41844 24489 31915 47783 9595 7781 1819
1412814,23029 8174 4421 34065 37029 9839 47209 13629 27086 14764 48848 40723 25931 13176 33788 46906 29898 24489 38647 19261
2853442,37570 39303 46916 21137 20632 45007 27845 4066 9839 7806 1896 11520 7781 31577 44765 21009 5077 43182 33705 38777 17454 13176 25949 1202 19057 35163 21038 27521 37141 781 24841 39180 23044 11130 39781 22963 41950
