order_id,products
761818,5450 15200 21938 40897 23180 29334 35332 40332 44819 38996 7156 47977 43295 22024 42258 8153 29487
1959469,36724 44359 3098 4947 44245 651 43772 21553 21927 43943
881311,2326 22935 36506 204 18370 1925 21903 39794 26604
1604367,2295 48697 36364 11136 4472 19678 21405 8277 27695 18479 22113 329 26209 8518 29694 5450 48825 47209 11408 27104 17948 28278 45007 3142 41290 24852 46979 43712 651 43945 44372 21938 39984 21137 17131 23357 27336 41720 2314 23765 22831 13988 13984 24184 48171 16759
3399457,19966 40910 24852 27325 14976 40749 432 40593
3247306,7485 46692 8277 22963 27663 39984 28156 42768 44314 34497 16521 27344
1416596,24964 41960 27881 10246 37011 37215
1820855,27104 34126 29574
1345825,11182 9519 33294 28289 31717 16308 40992 18656 36695 19508 21903 44471 22935 8727 44282 12882 11019 14780 24489
2147520,34126 17758 48679 47626 24764 18465 22935
1017344,43961 21938 13629 20574
1385410,40711 31589 44548 33081 23094 42240 27044 35042 20014 34690 11461 41844
466922,14280
186684,26209 46107 24830 14197 45535 46667 44142
1964754,37474 33198 7736 5385 38433 1006 18960 16185 16874 5077
71742,28805 12312 47766 43263 13740 46881 47626 46979 29520
926533,23341 38890 42240 32429 23109 43205 24492 17858 48779 8590 43100 47849 38288 31660 17008
687086,19213 46189 44870 37229 1868 16309 39619 717 21153 36691 28647 8260 42712 19488 34024
1928173,None
2886749,15200
2860786,37687 47682 5022 5876 21938 432 43122 24964 46667
1176315,16797 4799
2263137,21137 48745 1463 32734
1812624,9472 16168 19057 24852 1819 38739 15610
1879640,16797 20955 32455 3265 17122 5258 25146 13575
1870490,43713 27845 22451 29244 28156 8277 47792 6489 32781 17872 29487 20574 47258
584424,5876 48491 46303
928831,13338 39275 5491 4799 24852 39249 8174 17630 32420 48175 37067 39128 21903 21137 18465
1704000,20608 29307 34126 27845 30668 15613 38777
1523940,32205 35121 37208 26683 13176 25518 21057 17720
969315,18479 26209 21903 10749 29447 42579 30233 12341 38827 32096 45007 13176
1837564,19805 12442 21850 33754 18109 30162 3192 24177 30352 29447 4469 5713
2288192,44142 26691 24184 4210 14556 15685 37053 7165
2977974,45066 12475 20431 38539 21009 11543 12756 43961 16083
758150,22550 15868
219078,27378 3145 48004 6223 49144
1617986,27104
3408272,3717 45495 6381 37606
1290560,12315 33716 29487
1486542,40925 38400 15777 5845 35702 18751 25706 28233 44987 17568 30021 13909
2643040,43961 26209 21903 19003 27966 30489 6400 17872 37158 44359 27521 34126 18583 32689 9825 15899 19508 28698 47766 6519
1896502,24852
1309970,4210 35425 8424 22950 43165 8555
979120,8859 45007
878833,48775 23280 41866
1564718,30169 12254 8309 29752 46676 24799 43662 28465 39190 26131 45007 7503 45066 12760 43122 18362 35233 36865 13646 22825 39928 30489 21376 47626 49640
1252837,18331 30489 11067 21903 3599 21938 4605
1701947,5456 47766 24841 22035 17949 44359 40078 48775 6541
1873969,14084 47209 44683 47766 17461 28443
596829,6532 42139 25936 42265 7485 21137 17747
2236882,21616 16616 24010 13176 594 28204 28842 5785
281412,25890 34809 27663 47626 31915
2098553,1511 46522 43945 44548 14143 28842 25170 20114 2099 21019 3999 40198 17316 36763 22151 30950 42834 14381
1032113,920 29416 2596 21137 27639 37388 44142 47597 19048 28785 3339 6508 19019 29544 34320 19231 27086 34429 40593
1642643,24964 5479 25659 45007 45013 3546 27744 21616 5322 38274 10798 16830 27966 47388 16387
763420,44867 22598 33787 1377 11110 37190
3385882,31964 20693 18523 26914
1931921,None
695034,33401 25272 47144 26373 47630 4656 15842 18471 18523 11520 22959
1288541,43858 37349 4605 44632 39732 10089 5025 47042 42736
138325,46331 18254 6740 4544 4562 19125 31093 5537 17795 35078 48697 13176 48679 11758 24706 35163 31040 41543 12312 8277 12341
1359806,48726 8929 42710 21295 40706 14575
2341334,36086 25309 22772 1605 45622 37377 31661 40630 26085 20738 45037 23566 32573 8069 32448 22524 2232 23313
67918,24117 32747 42659
1572431,4605 5575 37220 38452 30406 24009 27104 14678 35530 47521 29594 17600
975539,26128 31506 43122 39794 10180 27845 42625 22312 40396 781 4541 10504 35887 8670
1583170,45066 27845 23854 23029 18465 35328 13176 26940 21506
1172325,13909 33413 4736 22959 41787 48364
59834,5938 10084 7353 9718 14111 12159 25570
1730858,None
176673,41658
3225089,None
2338913,16906 33990
1536053,24099 39911 40199
1086607,34262 4605 8087 17872 40706 13984 19173 46650
3057943,10326 39001 31912 9839
2473266,49383
1829969,19443 40604 15697 12576 42557 42536 36011 47717 24838 35208 26315 8309 13885 8324 6046 19182 39390 5785 19677 21777 41514
3166824,34217 43263 29078 25154
3128290,13176 48679 45007
939631,3431 9458
873135,47626
396963,4920 10504 4656
1144403,49247
249478,17858 17825 3454 7079 19667 30157 49131 28993 43129 27845
3402159,37852
539647,6878 42240 10505 432 43739 37051 19953 5397
491725,2310 20794
1969394,13740 26668 31995 5450 2855 4461 21137 7835
2775669,18266 1158 4410 22395 2596
3367740,22227 44262 8516 9020 34281 24852 20947 4376 40545 4799 8424 38689 27625 7948
710136,18434 40706
419659,24852 11090 4421 46359 41463 26604 19678 13629 43352 14682 45535 17461
2507000,8736 48335 46720
2851218,21903
318865,21295 45007 6999 25355 13114 19057 13176 39577 11520 24009 33911 18963 22164
1516689,46724 5194
732290,29508 27790 40154 5884
1805799,None
483483,27104
3011739,5228 8021 45106 4086 38273 39984 6962 17948 21137 42479 44912 14870
2838127,25146 14538
2945711,48768 15153 16221 31871 12508 31956
2853757,36522 16325 20114
1257588,30901 36305 28576 36695 38159 21903
275793,34584 21417 20114 37646 25767 13629 2078 14891 2228 27845 37220 38231 21137 12340 11198 37995 11520
951069,3142 16254 29820 41315 6348 21543 13870 6187 39877 33825
2771642,34197
1103231,37417 21999 35915 17789 31066 43692 3265 6128 31995
2668269,11520 5134 40612 160 15630
239396,2129 16953
33611,2102 38154 4137 21011 44234 48808
2870291,39812 36523 34971 30450 36216 18070 26604 27966 46990 37691 5876
525122,48367 39250 5077 40002 4210 43642 8479 33129 5112 11512 5794 25691
749527,46516 23230 10761
1419615,33672 11152 44142 26216 44005 31541 18296 15079 32747 22142 42629 1592 10374 21375 36086 397 28842 23296
760243,45613
1788191,47993 34287 23432 40947 5696
2711200,12875 7744
2752168,42625 13338
15972,25072 8277 42837 42858 6651 3599 28476 31506 42294 40706 18531 2314 26209 30391 42445 9092 14678 2091 5161 30117 47209 35750 2213
3255383,3843 39747 36724 26599 19711 9550 8022 41338 4142 43101 20583
3164820,11874 24016 44566
3005151,25877 562 22890 23909 29307 46654
3136238,14429 31717 47912 30776 45007 13176 49175
2768448,1955
1578842,48576 36389
634105,39469 18370 24799 30489 4957 39928 43961 29398 2350 37335 27966 16083 1511 39275 43889
608046,2596 42828
1566464,27086 33438
950663,44314 30949 45007 43087 33120 15070 19057 44632 12154 1374 40706 15200 27104 15649 5077 42828 895 38383 14399 19706 2596 35914 38777 32864
2409220,26922
251641,31640 207 18439 22767 30661 27963 41602 34898 22218 41488 37460 21553 16696 27676
1751509,None
203013,21903 38452 22963 45007 9741 2295 31717 35221 14647
311715,4137
112316,13629 47766
282060,33810 42812 3849 16349 31506
3317452,29740 48364 22935 5973 45535 25947 17284 38288 29270 11791 2314 5077 23165 30489 34942 12206 42585 389 49383 45264 25246 30720 26940 43129 19478 35921 24184 27104
2811569,43392 26604 48023 31073 30776 18410 24082 14678 35090 9550 36406 9337 11520 15872 9083 34429
946497,3118 41608 26221 21601 20345 26665 24852 6497 49118 24391 12140 42394
1636130,31553
2248325,42265 37825 28207 46654 45002 48802 16965 5025 22227
1539423,11937 7041 14159 260 19511 6871 26848
313272,47209 6638 29180 7090
2825386,21019 43772 40315 19213 673
773049,25225 21125 1890
1186981,46064 24964
2508808,46842 21354 44568 2634 37011 2668
3282016,36865 34668 36550 8309 7183
1309789,7987 16714 21572 4938
118394,45633 21019 27370
2698898,21137 13660 13176 27966 30489 34209
2913409,8612 15700 49139 23761
1141702,994
2984974,44053 45608 27104 27744 21938 17706 47993 36933 28785 30639 32691
2148398,13176 46584
386208,46667 26364 33731 22035 4605 21137 23216 45578 31717 31506
356506,43394 39663
2652742,38651 6647 14912
405139,32669 24852 49113 4162 18370 19478 34270 47626 24180 48395 9020 15392 9825 30391 46294 9444 38275 47866 35221 36107 2099 5491 4920 42356 30489 34128 22713 42736
733611,35140 27104 9124 5785 28437
1160465,7010 21303 2651 28493 39928 8174 21616 25683 49236
1659262,32864 20738 14376 12576
126297,24184 30391 4297 38490 40063 24838 28204 39275 20169 7521 12456 27966 34050
3355140,14111 22128 17825
1158198,16748 10749
1924615,5047 36480 27323
2952173,13302 1826 21225 196 28836 29529
1616915,24964 44632 32935 16521 2983 47766 21405 47209 17275 49191 9515
316734,8491 32700 32942 8668 22151 1313 48555 34909 34574 47516 26312 46654 32439 9623 30751
44123,39180 9365
2546275,43565 34134 30511
3078355,13782 33511 22041 16428 19057 14477 21903 19208 14084 8472 38544 7781 38003 39578 24838
3408276,46906 41259 5479 27690 47601 16460 39275 44422 26800 25659 21938 34243 47986 40174 41665 18565 34565 23622 2732 47900 46650 49638 39928 29370 2314 1879 28156 20754 15613 30391 36735 47766 26128 35321 41565
1886660,31506
2917096,None
2276347,9808 44359 20842 49683 27104 9387 8193 17794 41787 8414
2886180,27847 45066 47621 44632 27548 22504 36994 44949
1141390,41787 24654 11447 21137 28553 13984 42495 11926
1812641,19821 48720 42557 11440 27086
2224850,42581 42591 47547 16965 33731 47209 43295 42244 7781 18095 10494 21088 46969 45007 28285 26283 6000 260 2966 11068 25647 11941 35416 38200 43920 24964 10369 38087 42828 6664 903 41694 31717 10246 41065 46650 41077
1673426,31343 26209 33731 38419 2078
1453264,20632 24964 7461 10246 13176 28199 17600 8277 32655 29987 13431 27966 34126 27845 1214
2780326,45453 42736 28204 14183 30949 38557 22935
1210483,21560
2311945,10460 45998 21756 42333 4306 35233
1102335,26298
3363501,40826 44359 45747 4920 38531 30041
1277787,17596 27407 16953 47357 39408 37449 40490 45283 32573 37145 28204 16038 3990 49082
174687,None
2553452,24964 34584 47626
478993,32177 27967 890 5999 47209 8277 5876 5808 48197 14036 7715 8575
909919,14286
2353958,24489 43858 20114 18159 36412 28601 38847
2212940,37238 10032 25495 38241 38628 5013 9641
2084069,45007 27847 20380
2375963,None
1862843,39739 7746 25659 46616 16268 42399 39981 9990
592833,25613 20114 47893 5086 32831 13176 28427 47966
2326327,5077 1335 34126 18523 47209 3539 20608 45007 28849 21938 49640 10492 13988 24838 32655 39558 13759
730219,43881 4656 8047 2350 28877
1177676,47890
3008550,37229 45646 42404 40268 1969
59379,5721 28204 11331 15424 20955 26700 30695 16521 14146
2406998,23938
1572041,12324 47357 18020
1471639,None
513737,5474 48299
2697609,19348
2483675,41787 23313 4137 27623 12536 14147 16953 16797 5566 1569 5322
3388069,21573 432 6052 4006 1819 24518 13176 43263 18747 513 13380 34969 48370 25362 6470 27360 11461 44142 26209 36866 7963 12957 30731
3354908,40706 21903 49683 13409 5240 6104 13176 45007 16249
999583,26493 48705 46059
107193,19596 15359 38154
3139006,14826 29577 35353 17518 31038 18871
2928179,43768 43961 48679 29589 21936 25435 28350
2852150,41290 44761 26826 18212 37084
362517,26047 11777 40063 41950 11182 36406
1240206,36472
1370452,43961 28289 31717 39984 41658 21376 4855 38596
1780807,11520
3273076,6299 45007 44761 29447 26209 29487 15872 33000 33451 23811
2966016,46688 39643
1751072,None
2869099,17758 40078 24964
2329930,28204 2469
1320660,35181 32156 5460
3240316,32227
577995,34898 29910 43206 24852 28916
3312096,1154
1563827,4102 22298
284476,45190 33056 47877 8475 41787 24852 27485 18966 20670 29717 30958 14333 43583 9399 39190 43556
869757,6292 38255 1025
491240,31461 21795 24321 21497 10181 49270 23909 3515 14026 21371 41984 8536 18555 6802 4231 40899 12720
3028031,21174 20791 38674 46676 49683 21903 23959 432 1360 21019 6420 21468 17284 47209 24184
883513,49383 36695 16432 24933 11619 12456 12069 329
409198,48706 5450 44632
3193349,30439 45763 41183 29328 19276 16417
534482,12343 19019 21137 20327 21150 7561
84414,3469 47672 39051 39861 42193 19958 32402 31848 48347 2813 11461
2893298,8518 5491 19731 34243 36865 44359 46175 12341 37766 37158 41220 42110 890 9839 40593 41375 37646 32857
1782788,37275
425798,10944 31717 14881 20383 44632 3098 1999 23233
1941268,29734 3999 24852 36386 8224 12564 12103 40992 1887
1937688,9807 45906 16100 30391 33290 1158 30327 27845 8518 5911
1308721,25910 35951 12032 4292 26165 9989 34012 17560 14678 25087 3099 14764 46802 1408
1524107,8988 25659 26604 49337 40396 14992 22312 18176 9839 48697 43352 38689 8053 26317 36127 14858 23537
2164913,14992 15012 35535
117624,37276
2251501,9076 45570
1898233,41690 37642 14129 47591 39812 22451 24964
3167466,29742 23636 33991 16262 33705 2397 18543 1208 44317 19240 40063 27683 32781 20007 17526 28576 37997 36036 19523 47271 44479 32579 12029 7693
85085,None
2704410,5077 22035 45437 33572 17835 13740 22935 38061 36968 47209 12797 9339 5959 21137
2781911,22474 11350 4799 28928 27156 46787
628124,47209
2945092,46969
3205886,11782 10248 10749 20710 29398 19816 45302 38293 21614 44075 40334 5499 18811 19982 47209 21137 9839 20842 17568 26283 25630 22849 365 45535 10070
480906,37892 18918 47209 22935 48309 10621 8174 42701 46667 41540 14992 47766 49683 4605
3144135,5785 12206 34608 23029
2713264,47766 48123 42625 9839
193136,41920 34227 14148 40593 47570 12289
2527344,13176
706578,47888 1463 27881 45946 11136 781 44075 36550 47734 19370 17706 46584 22935
3042903,15269 45066 16920 48205 5259 16057 38714 11281 11827
172717,358
2456608,21137 35942 12121 12312 38734 16262 16797 30066 40556 1360 38248 33731
1226757,45066 26165 23765 21070 41220 47209
76383,2962 28051 18362 28156 32655 47734 48364 42867
190528,None
3214796,None
890503,274 9387 1529
834879,10121 24964 18465 3789 8277 36736 2825 2846 29594 39984 36082 15290 21938 45007 21137
2898328,16072 23951
237965,40063 20693 47144 45007 23719 1999 30290 8631
1174034,32537 40604 46194 24830 48364
2789314,27845 8277 39430
2824987,46526 44765 37629 24955 36085 20720 26604 6184 26634 9020 397 8789
303360,39275 24534 8277 45066 34969 44142 605 43352 49235 42265 20114 48190 6287 44359 21137 11140
172707,48747 389 13646
2928134,27555 44699 16902 26122 39877 21616 23695 22832 16349 20114 46106 49520 27104 45066 2295 29987 40632
3204235,28842 19938 27796
2476888,17487 20583 9390 16131 40706 40530 17948 41950 5785 35951 21903 21137 3162 9339
3403526,47254 42475
1737001,9875
1941208,9554 34497 46802 43371 25230 37876
2163116,21137 47547 28597 10351 36769 39977 23527 18963 16868 7308 13806 31717 7539 31720 46505 9881 40706 45002 45007 13176 874 12392 42858 25677 6178
2926992,38067 25890 42244 1757 30776 14084 34243 35090 26283 26034
2715856,None
2252827,37215 7156 11123 31663 4591 27796 48806 22048 246 15969 33090 44424 23763 31130 26307
313187,49683 29574 36389
2104029,37067 39409
1962577,None
740985,26497 7781 27845
2927515,17122 48565 19532 39614 33894
1590791,47766 27156 49683 9881 21903
1314361,39276 5194 13774 34217 2552 31717
2587900,17948 14462 20670 40229 25043
2751911,40939
3205811,21938
3017743,45005 17615
1770572,36259
517677,18389 21051 27729 12315
1225320,44580 17616 22309 40670 28993 30391 29487 38456 14235 852 41950
2660080,1529 10017 18908 25659 7704 21903 37067 49075 5876
1523826,8920 19893 32851 25804
887917,None
2124369,27104 5876 22528 28986 28985 10070 11782 13819 24482 38456 33198 22222 18656 35547 5161 27511
667078,32267 30489 34220 45104 45002 25 37646 24184 46676 25640 19559 37496
154006,14218 21903 37646 15290 4605 43295 25588 45007 30406
359439,21137 15261 18479 47788
370108,42606 44987 7412 9020
263245,27104 16414 10521
2024434,20383
2285001,49169 25767 12204 35547 38924
2122258,22935 16145
2300740,42617 46303 9515 26351 47740
1465728,42265
1004753,31343 49683 13605 21137 19240 31066 43014 17807 28204 30391 17206 33731 38544 36287 48600 14992 13176 5818 36772
3221781,18019 14945 40332 22275
674519,33787 25300 24489 35921 40377 15576 37067
2760609,29871
3123560,28419 48205 36443 45717 20126 9839 48746
3126333,10132 34217 4462
1893618,32655 27012 43086 42579 7963 15040 13984 21616 24279 20114 13176 4518 28199 26800 49053 5876 14947 47668 22491 19678 46511 21137 29926 19665 37646 37011 13646 24964
169551,18027 36305 12471 22178 26940 39275 46962 42450 2326 21137 33787 18266 273
176115,None
3375016,31066 8555 31660 43715 14493 34217 25783 32842 28092 12500 1740 42336 4778 23785 717 18394 12206
905492,1244 22935 36070 17672 37029
75375,23909 46175 25745
841565,33198 27966 651 48732 16994
2294580,None
1950385,19691
601241,22952 7330
3137516,5646 47626 45007 45066 30489 1468 35898 28842 19678 4472 6229
2640588,8518 39275 16349 24838 890
379849,13536 37366 18285 39758 23102 39975 27344 33894
633487,41654 42356 9909 26709 21822 26530 4161 48433 6166 8460 30771 43867 28911 47626 8590 45639 29087 19886 20985 10890 40136 17350
